Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG17860,2/24/16,Lead,0,Copper,0,4018 ,JACQUE ST,FLINT,48532
LG04557,1/26/16,Lead,0,Copper,250,4019 ,JACQUE ST,FLINT,48532
LG09686,2/5/16,Lead,0,Copper,80,4023 ,JACQUE ST,FLINT,48532
LG09685,2/5/16,Lead,0,Copper,290,4015 ,JACQUE STREET,FLINT,48532
LG11278,2/9/16,Lead,4,Copper,270,3601 ,JAMES P COLE,FLINT,48505
LG15509,2/18/16,Lead,52,Copper,110,4221 ,JAMES P COLE,FLINT,48505
LG15520,2/18/16,Lead,79,Copper,250,4221 ,JAMES P COLE,FLINT,48505
LG13683,2/16/16,Lead,0,Copper,0,514 ,JAMIESON,FLINT,48505
LG18551,2/26/16,Lead,2,Copper,230,1546 ,JANE,FLINT,48506
LG01013,1/20/16,Lead,0,Copper,190,1333 ,JANE AVE,FLINT,48506
LG04212,1/26/16,Lead,0,Copper,110,1338 ,JANE AVE,FLINT,48506
LG07647,2/2/16,Lead,0,Copper,0,1425 ,JANE AVE,FLINT,48506
LG02823,1/23/16,Lead,4,Copper,0,1426 ,JANE AVE,FLINT,48506
LG04349,1/26/16,Lead,12,Copper,0,1452 ,JANE AVE,FLINT,48506
LG18520,2/26/16,Lead,0,Copper,260,1513 ,JANE AVE,FLINT,48506
LG19409,3/2/16,Lead,1,Copper,0,1513 ,JANE AVE,FLINT,48506
LG19484,3/2/16,Lead,7,Copper,70,1546 ,JANE AVE,FLINT,48506
LG06736,2/1/16,Lead,2,Copper,0,1714 ,JANE AVE,FLINT,48506
LG01885,1/21/16,Lead,1,Copper,0,2214 ,JANICA DR,FLINT,48504
LG10523,2/7/16,Lead,5,Copper,100,2010 ,JANICE DR,FLINT,
LG16316,2/21/16,Lead,1,Copper,0,2105 ,JANICE DR,FLINT,48504
LG05571,1/28/16,Lead,0,Copper,0,2109 ,JANICE DR,FLINT,48504
LG19186,3/1/16,Lead,0,Copper,0,2114 ,JANICE DR,FLINT,48504
LG06477,1/31/16,Lead,5,Copper,80,2210 ,JANICE DR,FLINT,48504
LG13646,2/16/16,Lead,2,Copper,0,2105 ,JANICE DRIVE,FLINT,48504
LG20020,3/3/16,Lead,3,Copper,0,2105 ,JANICE DRIVE,FLINT,48505
LG16313,2/20/16,Lead,0,Copper,0,2206 ,JANICE DRIVE,FLINT,48504
LG19138,3/1/16,Lead,0,Copper,50,2638 ,JANNEAN COURT,FLINT,48504
LG19262,3/1/16,Lead,0,Copper,60,2660 ,JANNEAN CT,FLINT,48505
LG06867,2/1/16,Lead,26,Copper,70,1917 ,JARVIS ST,FLINT,48507
LG15967,2/19/16,Lead,1,Copper,0,1925 ,JASMINE,FLINT,48503
LG16034,2/19/16,Lead,2,Copper,0,1925 ,JASMINE,FLINT,48503
LG05595,1/28/16,Lead,363,Copper,840,1814 ,JASMINE AVE,FLINT,48503
LG05593,1/28/16,Lead,2,Copper,0,1821 ,JASMINE AVE,FLINT,48503
LG13387,2/15/16,Lead,5,Copper,360,1906 ,JASMINE AVE,FLINT,48503
LG17940,2/24/16,Lead,6,Copper,350,1916 ,JASMINE AVE,FLINT,48503
LG05602,1/28/16,Lead,2,Copper,0,1812 ,JASMINE AVENUE,FLINT,48503
LG07869,2/2/16,Lead,0,Copper,0,4087 ,JEFFERSON ST,BURTON,48509
LG18609,2/27/16,Lead,3,Copper,0,4409 ,JENA LANE,FLINT,48507
LG06800,2/1/16,Lead,0,Copper,0,4417 ,JENA LN,FLINT,48507
LG06817,2/1/16,Lead,0,Copper,0,4419 ,JENA LN,FLINT,48507
LG08455,2/3/16,Lead,2,Copper,0,4450 ,JENNINGS,FLINT,48504
LG10793,2/8/16,Lead,0,Copper,220,4434 ,JENNINGS RD,FLINT,48504
LG02549,1/22/16,Lead,0,Copper,0,959 ,JERALD DR,FLINT,48506
LG17987,2/24/16,Lead,0,Copper,0,1711 ,JEWELL DR,FLINT,48505
LG17086,2/23/16,Lead,0,Copper,0,3732 ,JOAL LANE,FLINT,48506
LG15943,2/19/16,Lead,0,Copper,0,3709 ,JOAL LN,FLINT,48506
LG18686,2/28/16,Lead,84,Copper,0,3709 ,JOAL LN,FLINT,48506
LG01891,1/21/16,Lead,2,Copper,60,3716 ,JOAL LN,FLINT,48506
LG01933,1/21/16,Lead,9,Copper,60,3717 ,JOAL LN,FLINT,48506
LG06564,1/31/16,Lead,0,Copper,70,3729 ,JOAL LN,FLINT,48506
LF87398,10/13/15,Lead,0,Copper,0,3741 ,JOAL LN,FLINT,48506
LG12330,2/11/16,Lead,0,Copper,340,2400,JOB CORP N SAGINAW,FLINT,48505
LG11358,2/9/16,Lead,0,Copper,0,3721 ,JOEL LN,FLINT,48506
LG18783,2/29/16,Lead,0,Copper,0,5186 ,JOHN R DRIVE,FLINT,48507
LG13948,2/16/16,Lead,0,Copper,80,992 ,JOHNSON,FLINT,48532
LG14961,2/17/16,Lead,0,Copper,0,939 ,JOHNSON AV,FLINT,48532
LG07644,2/2/16,Lead,0,Copper,0,916 ,JOHNSON AVE,FLINT,48532
LG03809,1/25/16,Lead,0,Copper,0,944 ,JOHNSON AVE,FLINT,48532
LG16205,2/20/16,Lead,0,Copper,50,944 ,JOHNSON AVE,FLINT,48532
LG01185,1/21/16,Lead,0,Copper,0,951 ,JOHNSON AVE,FLINT,48532
LG18480,2/26/16,Lead,0,Copper,0,975 ,JOHNSON AVE,FLINT,48532
LG12242,2/11/16,Lead,4,Copper,150,2017 ,JOILET ST,FLINT,48504
LG12244,2/11/16,Lead,7,Copper,170,2017 ,JOILET ST,FLINT,48504
LG07428,2/2/16,Lead,13,Copper,0,2325 ,JOILET ST,FLINT,
LG18378,2/26/16,Lead,11,Copper,130,2008 ,JOLIET,FLINT,48503
LG09159,2/4/16,Lead,3,Copper,90,1904 ,JOLIET ST,FLINT,48504
LG12150,2/11/16,Lead,10,Copper,0,1911 ,JOLIET ST,,48504
LG16287,2/20/16,Lead,4,Copper,60,2245 ,JOLIET ST,FLINT,48504
LG05239,1/27/16,Lead,1,Copper,0,2304 ,JOLIET ST,FLINT,48504
LG10528,2/7/16,Lead,0,Copper,0,2312 ,JOLIET ST,FLINT,48504
LG01560,1/21/16,Lead,3,Copper,0,2209 ,JOLIET STREET,FLINT,48504
LG09799,2/5/16,Lead,2,Copper,70,2300 ,JOLIET STREET,FLINT,48504
LG07041,2/1/16,Lead,3,Copper,50,2004 ,JOLLET ST FLINT,FLINT,48504
LG14723,2/17/16,Lead,1,Copper,0,1926 ,JOSEPH ST,FLINT,48505
LF97973,12/29/15,Lead,0,Copper,0,605 ,JOSEPHINE,FLINT,
LF97977,12/29/15,Lead,3,Copper,0,605 ,JOSEPHINE,FLINT,
LG06948,2/1/16,Lead,0,Copper,0,605 ,JOSEPHINE,FLINT,48503
LG06956,2/1/16,Lead,1,Copper,60,605 ,JOSEPHINE,,48503
LG06963,2/1/16,Lead,0,Copper,0,605 ,JOSEPHINE,,48503
LG18766,2/29/16,Lead,1,Copper,0,605 ,JOSEPHINE,FLINT,48503
LG18776,2/29/16,Lead,2,Copper,0,605 ,JOSEPHINE,FLINT,48503
LG02978,1/24/16,Lead,7,Copper,130,314 ,JOSEPHINE ST,FLINT,48503
LG02099,1/21/16,Lead,3,Copper,120,405 ,JOSEPHINE ST,FLINT,48503
LG15421,2/18/16,Lead,6,Copper,0,413 ,JOSEPHINE ST,FLINT,48503
LG08345,2/3/16,Lead,0,Copper,0,3815 ,JOYNER,FLINT,48532
LG16156,2/20/16,Lead,2,Copper,230,4030 ,JOYNER ST,FLINT,48532
LG06114,1/29/16,Lead,0,Copper,0,2626 ,JUDY CT,FLINT,
LG10502,2/7/16,Lead,1,Copper,0,2662 ,JUDY CT,FLINT,48505
LG08712,2/3/16,Lead,0,Copper,0,879 ,JULIANNA DR,FLINT,48506
LG14002,2/16/16,Lead,0,Copper,130,5619 ,JUNIPER LANE,FLINT,48505
LG07928,2/2/16,Lead,0,Copper,150,5603 ,JUNIPER LN,FLINT,48505
LG15899,2/19/16,Lead,0,Copper,110,5603 ,JUNIPER LN,FLINT,48505
LG10206,2/6/16,Lead,0,Copper,120,5608 ,JUNIPER LN,FLINT,48505
LG06994,2/1/16,Lead,0,Copper,0,5197 ,JUSTIN DR,FLINT,48507
LG13943,2/16/16,Lead,0,Copper,0,1813 ,KANSAS,FLINT,48506
LF95918,12/10/15,Lead,2,Copper,70,2020 ,KANSAS,FLINT,48506
LG03438,1/25/16,Lead,0,Copper,0,2417 ,KANSAS,FLINT,48506
LG02510,1/22/16,Lead,0,Copper,0,2429 ,KANSAS,FLINT,48506
LG19971,3/3/16,Lead,11,Copper,60,1810 ,KANSAS  AVE,FLINT,48506
LF86510,10/6/15,Lead,0,Copper,0,2429 ,KANSAS #1,FLINT,48506
LF86512,10/6/15,Lead,0,Copper,0,2429 ,KANSAS #2,FLINT,48506
LG06766,2/1/16,Lead,2,Copper,0,1627 ,KANSAS AVE,FLINT,48506
LG16848,2/23/16,Lead,2,Copper,0,1627 ,KANSAS AVE,FLINT,48506
LG16850,2/23/16,Lead,13,Copper,0,1627 ,KANSAS AVE,FLINT,48506
LF86495,10/6/15,Lead,12,Copper,0,1715 ,KANSAS AVE,FLINT,48506
LG01707,1/21/16,Lead,15,Copper,140,1725 ,KANSAS AVE,FLINT,48506
LG09405,2/4/16,Lead,0,Copper,0,1801 ,KANSAS AVE,FLINT,48506
LG00524,1/19/16,Lead,6,Copper,0,1810 ,KANSAS AVE,FLINT,48506
LG13735,2/16/16,Lead,81,Copper,130,1810 ,KANSAS AVE,FLINT,48506
LG06179,1/29/16,Lead,2,Copper,0,1905 ,KANSAS AVE,FLINT,48506
LG09963,2/5/16,Lead,1,Copper,300,1917 ,KANSAS AVE,FLINT,
LG07039,2/1/16,Lead,17,Copper,100,1926 ,KANSAS AVE,FLINT,48506
LG06389,1/30/16,Lead,0,Copper,0,2002 ,KANSAS AVE,FLINT,48506
LG13632,2/16/16,Lead,5,Copper,70,2016 ,KANSAS AVE,FLINT,48506
LG19492,3/2/16,Lead,4,Copper,70,2016 ,KANSAS AVE,FLINT,48506
LF86520,10/6/15,Lead,4,Copper,110,2100 ,KANSAS AVE,FLINT,48506
LG05166,1/27/16,Lead,5,Copper,60,2105 ,KANSAS AVE,FLINT,48506
LG13130,2/13/16,Lead,36,Copper,360,2120 ,KANSAS AVE,FLINT,48506
LG02969,1/23/16,Lead,0,Copper,0,2613 ,KANSAS AVE,FLINT,48506
LG08721,2/3/16,Lead,0,Copper,300,2100 ,KANSAS AVE APT 2,FLINT,48503
LG02997,1/24/16,Lead,4,Copper,0,2209 ,KANSAS AVENUE,FLINT,48506
LG07427,2/2/16,Lead,2,Copper,60,1914 ,KANSAS ST,FLINT,48506
LF95930,12/10/15,Lead,0,Copper,0,2201 ,KANSAS ST,FLINT,48506
LG13140,2/13/16,Lead,0,Copper,50,6309 ,KAREN DR,FLINT,48504
LG09307,2/4/16,Lead,0,Copper,0,6314 ,KAREN DR,FLINT,48505
LG16372,2/21/16,Lead,3,Copper,70,6417 ,KAREN DR,FLINT,48504
LG08573,2/3/16,Lead,0,Copper,50,6502 ,KAREN DR,FLINT,48504
LG12560,2/12/16,Lead,9,Copper,100,6413 ,KAREN DRIVE,FLINT,48504
LG03581,1/25/16,Lead,2,Copper,0,1926 ,KATHLEEN ST,FLINT,48507
LG07613,2/2/16,Lead,0,Copper,0,5491 ,KATHY DR,FLINT,48506
LG03028,1/24/16,Lead,0,Copper,0,5500 ,KATHY DR,FLINT,48506
LG11294,2/9/16,Lead,0,Copper,0,814 ,KEARSLEY APT 307,FLINT,
LG09412,2/4/16,Lead,0,Copper,0,915 ,KEARSLEY PARK BLVD,FLINT,48503
LG01683,1/21/16,Lead,5,Copper,70,1305 ,KEARSLEY PARK BLVD,FLINT,48506
LG02136,1/21/16,Lead,4,Copper,120,1309 ,KEARSLEY PARK BLVD,FLINT,
LG17881,2/24/16,Lead,7,Copper,280,1401 ,KEARSLEY PARK BLVD,FLINT,48506
LG20726,3/6/16,Lead,5,Copper,0,1433,KEARSLEY PARK BLVD,FLINT,48506
LG14652,2/17/16,Lead,4,Copper,0,1527 ,KEARSLEY PARK BLVD,FLINT,48506
LG04027,1/26/16,Lead,1,Copper,60,1701 ,KEARSLEY PARK BLVD,FLINT,48506
LG08305,2/3/16,Lead,16,Copper,90,1297 ,KEARSLEY PK BLVD,FLINT,48506
LG02193,1/21/16,Lead,0,Copper,0,1301 ,KEASLEY PK BLVD,FLINT,
LG03463,1/25/16,Lead,14,Copper,130,4504 ,KEATS,FLINT,48507
LG05737,1/28/16,Lead,1,Copper,50,4529 ,KEATS ST,FLINT,48507
LG16933,2/23/16,Lead,2,Copper,60,2316 ,KELLAR,FLINT,48504
LG13649,2/16/16,Lead,2,Copper,0,2408 ,KELLAR,FLINT,48504
LG19605,3/2/16,Lead,0,Copper,0,2408 ,KELLAR,FLINT,48504
LG17480,2/24/16,Lead,5,Copper,160,2425 ,KELLAR,FLINT,48504
LG17476,2/24/16,Lead,16,Copper,70,2726 ,KELLAR,FLINT,48504
LG17369,2/24/16,Lead,0,Copper,0,2906 ,KELLAR,FLINT,48504
LG20009,3/3/16,Lead,0,Copper,0,2906 ,KELLAR,FLINT,48504
LG05011,1/27/16,Lead,0,Copper,0,3218 ,KELLAR,FLINT,48504
LG13679,2/16/16,Lead,0,Copper,0,3618 ,KELLAR,FLINT,48504
LG01780,1/21/16,Lead,0,Copper,0,2334 ,KELLAR AVE,FLINT,48504
LG11838,2/10/16,Lead,3,Copper,60,2340 ,KELLAR AVE,FLINT,48504
LG02807,1/23/16,Lead,3,Copper,60,2425 ,KELLAR AVE,FLINT,48504
LG10758,2/8/16,Lead,0,Copper,0,2516 ,KELLAR AVE,FLINT,48504
LG08385,2/3/16,Lead,112,Copper,910,2519 ,KELLAR AVE,FLINT,48504
LG05760,1/28/16,Lead,5,Copper,90,2605 ,KELLAR AVE,FLINT,48504
LG06594,1/31/16,Lead,0,Copper,0,2810 ,KELLAR AVE,FLINT,48504
LG20746,3/6/16,Lead,0,Copper,50,2905,KELLAR AVE,FLINT,48504
LG03558,1/25/16,Lead,1,Copper,0,2913 ,KELLAR AVE,FLINT,48504
LG06368,1/30/16,Lead,0,Copper,260,3101 ,KELLAR AVE,FLINT,48504
LG19267,3/1/16,Lead,3,Copper,0,3209 ,KELLAR AVE,FLINT,48504
LG03073,1/24/16,Lead,2,Copper,0,3210 ,KELLAR AVE,FLINT,48504
LG20773,3/6/16,Lead,7,Copper,180,3513,KELLAR AVE,FLINT,48504
LG14244,2/16/16,Lead,4,Copper,0,3605 ,KELLAR AVE,FLINT,48504
LG20511,3/4/16,Lead,0,Copper,0,3618 ,KELLAR AVE,FLINT,48504
LG01670,1/21/16,Lead,2,Copper,0,3710 ,KELLAR AVE,FLINT,48504
LG02849,1/23/16,Lead,13,Copper,0,3813 ,KELLAR AVE,FLINT,48504
LG02761,1/23/16,Lead,0,Copper,100,3817 ,KELLAR AVE,FLINT,48504
LF90465,11/4/15,Lead,0,Copper,80,3905 ,KELLAR AVE,FLINT,48504
LG08268,2/3/16,Lead,0,Copper,80,3905 ,KELLAR AVE,FLINT,48504
LG08293,2/3/16,Lead,0,Copper,120,3905 ,KELLAR AVE,FLINT,48504
LG08294,2/3/16,Lead,0,Copper,0,3905 ,KELLAR AVE,FLINT,48504
LG08483,2/3/16,Lead,0,Copper,140,3910 ,KELLAR AVE,FLINT,48504
LG08781,2/3/16,Lead,10,Copper,190,3910 ,KELLAR AVE,FLINT,48504
LF85861,10/1/15,Lead,2,Copper,0,4214 ,KELLAR AVE,FLINT,48504
LG06917,2/1/16,Lead,0,Copper,0,4214 ,KELLAR AVE,FLINT,48504
LG15889,2/19/16,Lead,0,Copper,0,4226 ,KELLAR AVE,FLINT,48504
LF92719,11/18/15,Lead,0,Copper,80,4236 ,KELLAR AVE,FLINT,48504
LG20598,3/5/16,Lead,0,Copper,0,4236,KELLAR AVE,FLINT,48504
LG19124,3/1/16,Lead,3,Copper,70,3718 ,KELLAR AVE.,FLINT,48504
LG01499,1/21/16,Lead,35,Copper,630,3411 ,KELLAR AVENUE,FLINT,
LG18476,2/26/16,Lead,0,Copper,0,3718 ,KELLAR AVENUE,FLINT,48504
LG20502,3/4/16,Lead,9,Copper,100,2425,KELLAR ST,FLINT,48504
LG06898,2/1/16,Lead,0,Copper,0,5139 ,KELLY ROAD,FLINT,48504
LG06380,1/30/16,Lead,0,Copper,60,533 ,KELSO ST,FLINT,48506
LG01672,1/21/16,Lead,2,Copper,0,601 ,KELSO ST,FLINT,48506
LG02525,1/22/16,Lead,14,Copper,100,1830 ,KELSO ST.,FLINT,48503
LG17571,2/24/16,Lead,0,Copper,0,819 ,KENNEL WORTH,FLINT,48503
LG05976,1/29/16,Lead,0,Copper,0,819 ,KENNELWORTH,FLINT,48503
LG19374,3/2/16,Lead,0,Copper,0,819 ,KENNELWORTH,FLINT,48503
LF87931,10/16/15,Lead,5,Copper,240,913 ,KENNELWORTH,FLINT,48503
LG02900,1/23/16,Lead,2,Copper,0,510 ,KENNELWORTH AVE,FLINT,48503
LG18479,2/26/16,Lead,2,Copper,70,826 ,KENNELWORTH AVE,FLINT,48503
LG20468,3/4/16,Lead,2,Copper,0,904 ,KENNELWORTH AVE,FLINT,48505
LG13639,2/16/16,Lead,2,Copper,170,913 ,KENNELWORTH AVE,FLINT,48503
LG19385,3/2/16,Lead,5,Copper,150,913 ,KENNELWORTH AVE,FLINT,48503
LG18141,2/25/16,Lead,2,Copper,100,510 ,KENSINGTON,FLINT,48503
LG17889,2/24/16,Lead,2,Copper,110,801 ,KENSINGTON,FLINT,48503
LF85934,10/2/15,Lead,1,Copper,0,819 ,KENSINGTON,FLINT,48503
LG10485,2/7/16,Lead,0,Copper,0,920 ,KENSINGTON,FLINT,48503
LG16210,2/20/16,Lead,3,Copper,0,1006 ,KENSINGTON,FLINT,48503
LG16283,2/20/16,Lead,3,Copper,0,1013 ,KENSINGTON,FLINT,48503
LG19749,3/2/16,Lead,5,Copper,0,1021 ,KENSINGTON,FLINT,48503
LG01948,1/21/16,Lead,0,Copper,0,1209 ,KENSINGTON,FLINT,48503
LF85943,10/2/15,Lead,5,Copper,0,1210 ,KENSINGTON,FLINT,48503
LG01357,1/21/16,Lead,0,Copper,0,1217 ,KENSINGTON,FLINT,48503
LG10068,2/6/16,Lead,0,Copper,0,1222 ,KENSINGTON,FLINT,48503
LG13214,2/13/16,Lead,24,Copper,320,1632 ,KENSINGTON,FLINT,48503
LG09140,2/4/16,Lead,0,Copper,0,511 ,KENSINGTON AVE,FLINT,48503
LG01245,1/21/16,Lead,0,Copper,0,516 ,KENSINGTON AVE,FLINT,48503
LG14229,2/16/16,Lead,0,Copper,110,520 ,KENSINGTON AVE,FLINT,48503
LG09853,2/5/16,Lead,0,Copper,60,521 ,KENSINGTON AVE,FLINT,48503
LG00885,1/20/16,Lead,0,Copper,190,602 ,KENSINGTON AVE,FLINT,48505
LG04063,1/26/16,Lead,3,Copper,0,711 ,KENSINGTON AVE,FLINT,48503
LF87009,10/8/15,Lead,6,Copper,70,719 ,KENSINGTON AVE,FLINT,48503
LG04943,1/27/16,Lead,3,Copper,0,719 ,KENSINGTON AVE,FLINT,48503
LG12673,2/12/16,Lead,0,Copper,0,724 ,KENSINGTON AVE,FLINT,48503
LG05994,1/29/16,Lead,0,Copper,0,728 ,KENSINGTON AVE,FLINT,48503
LG10508,2/7/16,Lead,0,Copper,0,806 ,KENSINGTON AVE,FLINT,48503
LG09192,2/4/16,Lead,3,Copper,0,809 ,KENSINGTON AVE,FLINT,48503
LG02361,1/22/16,Lead,2,Copper,0,818 ,KENSINGTON AVE,FLINT,48503
LG10465,2/7/16,Lead,0,Copper,0,920 ,KENSINGTON AVE,FLINT,48503
LG06409,1/30/16,Lead,5,Copper,60,923 ,KENSINGTON AVE,FLINT,48503
LF85949,10/2/15,Lead,9,Copper,170,927 ,KENSINGTON AVE,FLINT,48503
LG03629,1/25/16,Lead,0,Copper,180,927 ,KENSINGTON AVE,FLINT,48503
LG03741,1/25/16,Lead,1,Copper,0,927 ,KENSINGTON AVE,FLINT,48503
LF85944,10/2/15,Lead,4,Copper,230,932 ,KENSINGTON AVE,FLINT,48503
LG11258,2/9/16,Lead,7,Copper,0,932 ,KENSINGTON AVE,FLINT,48503
LG11264,2/9/16,Lead,0,Copper,0,932 ,KENSINGTON AVE,FLINT,48503
LF85957,10/2/15,Lead,0,Copper,0,1001 ,KENSINGTON AVE,FLINT,48503
LG10128,2/6/16,Lead,0,Copper,50,1001 ,KENSINGTON AVE,FLINT,48503
LG10214,2/6/16,Lead,0,Copper,80,1001 ,KENSINGTON AVE,FLINT,48503
LF85951,10/2/15,Lead,1,Copper,50,1005 ,KENSINGTON AVE,FLINT,48503
LG10704,2/8/16,Lead,0,Copper,0,1005 ,KENSINGTON AVE,FLINT,48503
LF85953,10/2/15,Lead,4,Copper,0,1006 ,KENSINGTON AVE,FLINT,48503
LG06778,2/1/16,Lead,"1,231",Copper,240,1006 ,KENSINGTON AVE,,48503
LG16212,2/20/16,Lead,0,Copper,0,1006 ,KENSINGTON AVE,FLINT,48503
LG01566,1/21/16,Lead,0,Copper,0,1009 ,KENSINGTON AVE,FLINT,48503
LG14959,2/17/16,Lead,254,Copper,70,1017 ,KENSINGTON AVE,FLINT,48503
LG02919,1/23/16,Lead,1,Copper,0,1020 ,KENSINGTON AVE,FLINT,48503
LG17592,2/24/16,Lead,1,Copper,0,1021 ,KENSINGTON AVE,FLINT,48503
LF84313,9/23/15,Lead,2,Copper,70,1025 ,KENSINGTON AVE,FLINT,48503
LG07430,2/2/16,Lead,0,Copper,50,1025 ,KENSINGTON AVE,FLINT,48503
LG07638,2/2/16,Lead,0,Copper,130,1025 ,KENSINGTON AVE,FLINT,48503
LG06870,2/1/16,Lead,0,Copper,0,1026 ,KENSINGTON AVE,FLINT,48503
LG04043,1/26/16,Lead,0,Copper,120,1102 ,KENSINGTON AVE,FLINT,48503
LF87414,10/13/15,Lead,3,Copper,110,1106 ,KENSINGTON AVE,FLINT,48503
LG02027,1/21/16,Lead,2,Copper,50,1117 ,KENSINGTON AVE,FLINT,48503
LG01339,1/21/16,Lead,2,Copper,70,1118 ,KENSINGTON AVE,FLINT,48503
LG02623,1/22/16,Lead,0,Copper,0,1129 ,KENSINGTON AVE,FLINT,48503
LG10488,2/7/16,Lead,1,Copper,0,1130 ,KENSINGTON AVE,FLINT,48503
LG03109,1/24/16,Lead,0,Copper,0,1133 ,KENSINGTON AVE,FLINT,48503
LG13240,2/13/16,Lead,2,Copper,0,1134 ,KENSINGTON AVE,FLINT,48503-5314
LG13012,2/12/16,Lead,8,Copper,0,1138 ,KENSINGTON AVE,FLINT,48503
LG20618,3/5/16,Lead,3,Copper,0,1138,KENSINGTON AVE,FLINT,48503
LG07083,2/1/16,Lead,0,Copper,0,1202 ,KENSINGTON AVE,FLINT,48503
LG08531,2/3/16,Lead,1,Copper,0,1205 ,KENSINGTON AVE,FLINT,48503
LG11787,2/10/16,Lead,0,Copper,0,1213 ,KENSINGTON AVE,FLINT,48503
LF92736,11/18/15,Lead,0,Copper,0,1214 ,KENSINGTON AVE,FLINT,48503
LG05152,1/27/16,Lead,4,Copper,0,1214 ,KENSINGTON AVE,FLINT,48503
LG02929,1/23/16,Lead,4,Copper,140,1218 ,KENSINGTON AVE,FLINT,48503
LG06921,2/1/16,Lead,0,Copper,50,1514 ,KENSINGTON AVE,FLINT,48503
LG01563,1/21/16,Lead,1,Copper,50,1525 ,KENSINGTON AVE,FLINT,48503
LG11434,2/9/16,Lead,2,Copper,180,1608 ,KENSINGTON AVE,FLINT,48503
LG16818,2/23/16,Lead,3,Copper,200,1608 ,KENSINGTON AVE,FLINT,48503
LG11329,2/9/16,Lead,0,Copper,0,1613 ,KENSINGTON AVE,FLINT,48503
LG09865,2/5/16,Lead,0,Copper,180,1621 ,KENSINGTON AVE,FLINT,48503
LG17923,2/24/16,Lead,0,Copper,100,1625 ,KENSINGTON AVE,FLINT,48503
LG08311,2/3/16,Lead,0,Copper,140,1628 ,KENSINGTON AVE,FLINT,48503
LF85950,10/2/15,Lead,2,Copper,410,927 ,KENSINGTON AVE #2,FLINT,48503
LF85952,10/2/15,Lead,3,Copper,0,1002 ,KENSINGTON AVE APT #1,FLINT,48503
LG13157,2/13/16,Lead,0,Copper,0,1002 ,KENSINGTON AVE APT 1,FLINT,48503
LG18638,2/27/16,Lead,1,Copper,0,1017 ,KENSINGTON AVENUE,FLINT,48503
LG04754,1/27/16,Lead,0,Copper,0,1113 ,KENSINGTON AVENUE,FLINT,48503
LG04519,1/26/16,Lead,0,Copper,60,1121 ,KENSINGTON AVENUE,FLINT,48503
LG19277,3/1/16,Lead,0,Copper,0,3434 ,KENT,FLINT,48503
LG10273,2/6/16,Lead,5,Copper,70,3622 ,KENT,FLINT,48503
LG17862,2/24/16,Lead,0,Copper,50,3819 ,KENT,FLINT,48503
LG09702,2/5/16,Lead,0,Copper,60,3840 ,KENT,FLINT,48503
LG01810,1/21/16,Lead,0,Copper,0,1820 ,KENT ST,FLINT,48503
LG15559,2/18/16,Lead,0,Copper,70,2012 ,KENT ST,FLINT,48503
LG06297,1/30/16,Lead,0,Copper,0,2113 ,KENT ST,FLINT,48503
LG07940,2/2/16,Lead,0,Copper,60,2116 ,KENT ST,FLINT,48503
LG16874,2/23/16,Lead,2,Copper,0,2121 ,KENT ST,FLINT,
LG05704,1/28/16,Lead,0,Copper,0,3434 ,KENT ST,FLINT,48503
LG07660,2/2/16,Lead,0,Copper,0,3434 ,KENT ST,FLINT,48503
LG19276,3/1/16,Lead,0,Copper,60,3434 ,KENT ST,FLINT,48503
LG03553,1/25/16,Lead,3,Copper,60,3528 ,KENT ST,FLINT,48503
LG07511,2/2/16,Lead,0,Copper,0,3539 ,KENT ST,FLINT,48503
LG01969,1/21/16,Lead,0,Copper,0,3605 ,KENT ST,FLINT,48503
LG05104,1/27/16,Lead,0,Copper,0,3708 ,KENT ST,FLINT,48503
LG12187,2/11/16,Lead,0,Copper,0,3712 ,KENT ST,FLINT,48503
LF88975,10/26/15,Lead,2,Copper,140,3713 ,KENT ST,FLINT,48503
LF87371,10/13/15,Lead,3,Copper,160,3719 ,KENT ST,FLINT,48503
LG11301,2/9/16,Lead,1,Copper,110,3719 ,KENT ST,FLINT,48503
LG18611,2/27/16,Lead,0,Copper,0,3724 ,KENT ST,FLINT,48503
LF99944,1/15/16,Lead,0,Copper,130,3725 ,KENT ST,,48503
LG01710,1/21/16,Lead,0,Copper,50,3743 ,KENT ST,FLINT,48503
LG01661,1/21/16,Lead,0,Copper,0,3801 ,KENT ST,FLINT,48503
LG07569,2/2/16,Lead,0,Copper,0,3813 ,KENT ST,FLINT,48503
LG03748,1/25/16,Lead,0,Copper,0,3826 ,KENT ST,,48503
LG12156,2/11/16,Lead,0,Copper,0,3826 ,KENT ST,FLINT,48503
LG15477,2/18/16,Lead,0,Copper,0,3463 ,KENT STREET,FLINT,48503
LG01223,1/21/16,Lead,0,Copper,0,3814 ,KENT STREET,FLINT,48503
LG12931,2/12/16,Lead,1,Copper,0,3845 ,KENT STREET,FLINT,48503
LG01368,1/21/16,Lead,2,Copper,0,2314 ,KENTUCKEY AVE,FLINT,48506
LG04206,1/26/16,Lead,0,Copper,130,1721 ,KENTUCKY,FLINT,48506
LG09721,2/5/16,Lead,9,Copper,0,1735 ,KENTUCKY,FLINT,48506
LG10865,2/8/16,Lead,0,Copper,0,1809 ,KENTUCKY,FLINT,48506
